53.519001	572.664978	465.145996
53.903999	572.879028	465.449005
53.500000	572.729980	465.390015
53.548000	572.674011	465.190002
53.589001	572.528992	465.470001
53.660000	572.793030	465.302002
53.507000	572.809998	465.417999
53.230999	572.867981	465.553986
53.591999	572.750000	465.351013
53.741001	572.469971	465.675995
53.382999	572.703979	465.617004
53.480999	572.932983	465.363007
53.695000	572.752014	465.429993
53.713001	572.458008	465.740997
53.335999	572.721985	465.713013
53.300999	572.799011	465.700012
53.206001	572.849976	465.696014
53.277000	572.801025	465.505005
53.437000	572.898987	465.502991
53.720001	572.765991	465.434998
53.941002	572.473999	465.570007
53.901001	572.893982	465.591003
53.789001	572.544983	465.614014
53.660999	572.752014	465.587006
53.881001	572.593994	465.580994
53.881001	572.874023	465.540009
53.506001	572.901001	465.567993
53.715000	572.724976	465.498993
53.585999	572.578003	465.312012
53.250999	572.791016	465.800995
53.480000	573.106995	465.213013
53.769001	572.684021	465.514008
53.330002	573.206970	465.322998
53.306000	572.627014	465.822998
53.685001	572.809998	465.265991
53.469002	573.200989	465.200989
53.268002	573.283020	465.372986
53.291000	573.252991	465.360992
53.331001	573.265991	465.281006
53.233002	573.533997	465.217010
53.478001	573.242981	465.343994
53.487999	573.346985	465.282990
53.476002	573.276978	465.295013
53.341999	573.401978	465.306000
53.705002	572.737000	465.528992
53.314999	573.474976	465.343994
53.477001	573.192993	465.250000
53.408001	573.322021	465.220001
53.338001	573.445007	465.292999
53.410999	573.273987	465.423004
53.355000	573.424011	465.270996
53.278000	573.437988	465.381989
53.237000	573.322998	465.416992
53.377998	573.395996	465.256989
53.354000	573.466980	465.273987
53.261002	573.497986	465.460999
53.275002	573.481018	465.395996
53.675999	573.309998	465.243011
53.450001	573.249023	465.251007
53.522999	573.091003	465.162994
53.585999	573.015991	465.153992
54.000999	573.403992	465.082001
53.918999	573.413025	465.083008
53.449001	573.315002	465.468994
53.636002	573.322998	465.234009
53.557999	573.047974	465.162994
53.997002	573.447021	465.098999
53.683998	573.067017	465.251007
53.681999	573.112976	465.346008
53.566002	573.083984	465.273010
53.312000	573.229004	465.342987
53.889999	573.408020	465.109009
53.701000	573.002014	465.229004
53.612999	573.237976	465.460999
53.416000	573.312988	465.273987
53.641998	573.452026	465.433014
53.688999	573.353027	465.385986
53.685001	573.315002	465.359985
53.945000	573.380981	465.071014
53.673000	573.124023	465.377991
53.168999	573.651001	465.290985
53.222000	573.585999	465.272003
53.555000	573.388000	465.286987
53.459000	573.257996	465.410004
53.202000	573.653015	465.333008
53.347000	572.710022	465.681000
53.671001	573.210999	465.319000
53.328999	573.658997	465.427002
53.966000	573.708008	465.114014
53.987000	573.499023	465.122986
53.567001	573.257019	465.265015
53.265999	573.575989	465.326996
53.290001	573.664001	465.277008
53.962002	573.646973	465.179993
53.691002	573.434998	465.463013
53.341000	573.604004	465.256012
53.966000	573.564026	465.145996
53.682999	573.109009	465.263000
53.721001	573.505005	465.438995
53.956001	573.612976	465.165009
53.415001	573.314026	465.524994
54.480999	573.520996	465.127014
53.332001	573.533020	465.299988
53.318001	573.710999	465.309998
53.271999	573.541992	465.139008
53.960999	573.638000	465.187012
53.500000	573.122009	465.178009
53.401001	573.226990	465.230011
54.473999	572.469971	464.976013
54.453999	572.450989	464.976013
54.874001	572.229980	464.924011
54.993000	572.187988	464.916992
54.945000	572.195984	464.932007
54.797001	572.320984	464.972992
54.698002	572.387024	464.931000
54.915001	572.228027	464.945007
54.645000	572.453003	464.957001
54.723000	572.315002	464.984985
54.764999	572.491028	464.992004
54.747002	572.333984	464.937012
54.498001	572.487976	464.975006
54.796001	572.455994	464.940002
54.138000	572.866028	464.868988
54.768002	572.445007	464.946014
54.375000	572.974976	464.867004
54.035000	572.094971	464.981995
54.120998	572.929016	464.906006
54.112000	572.979980	464.920013
54.974998	572.692993	464.912994
54.356998	572.955017	464.859985
54.547001	572.520020	464.976013
54.991001	572.818970	464.954010
54.803001	572.267029	464.953003
54.166000	572.961975	464.987000
54.566002	572.588989	464.985992
54.313000	572.919983	464.868011
55.244999	572.088013	464.959991
55.062000	572.244019	464.915009
54.708000	572.646973	464.938995
55.105000	572.331970	464.950012
55.162998	572.487976	464.927002
55.241001	572.405029	464.916992
55.216999	572.385986	464.914001
55.109001	572.372009	464.959991
55.381001	572.125000	464.988007
54.978001	572.737000	464.980988
55.148998	572.458984	464.931000
55.313999	572.456970	464.967987
55.136002	572.431030	464.980988
55.487999	572.380005	464.988007
55.228001	572.895020	464.894989
55.248001	572.875977	464.868011
55.359001	572.455994	464.950012
55.111000	572.591003	464.984985
55.042000	572.224976	464.915009
55.264000	572.817017	464.816986
54.377998	573.304016	464.944000
54.334999	573.312988	464.919006
54.091999	573.133972	464.983002
54.181000	573.072021	464.976990
54.183998	573.193970	464.997009
54.352001	573.210022	464.903015
54.388000	573.171021	464.898987
54.092999	573.086975	464.958008
54.355999	573.249023	464.916992
54.541000	573.169006	464.850006
54.382999	573.340027	464.973999
54.323002	573.036987	464.894989
54.359001	573.166016	464.901001
54.437000	573.197998	464.944000
54.001999	573.070007	464.846985
54.119999	573.099976	464.971985
54.305000	572.437012	465.056000
54.443001	572.377014	465.045013
54.067001	572.054016	465.102997
54.474998	573.239014	464.987000
54.493999	572.361023	465.036011
54.403000	572.379028	465.067993
54.250999	572.471008	465.261993
54.410000	573.351013	464.983002
54.847000	572.031982	465.239990
54.264000	572.406982	465.247986
54.558998	573.231995	464.869995
54.583000	572.341980	465.007996
54.335999	572.367004	465.096008
54.875999	572.176025	465.109985
54.276001	572.442017	465.201996
54.987999	572.098999	465.125000
54.529999	572.224976	465.160004
54.924000	572.443970	465.204010
54.689999	572.354004	465.209015
54.792000	572.187988	465.221008
54.248001	572.825989	465.191986
54.459999	572.706970	465.045990
54.671001	572.375977	465.235992
54.856998	572.299011	465.184998
54.254002	572.943970	465.076996
54.446999	572.726990	465.114014
54.573002	572.445984	465.377991
54.491001	572.672974	465.035004
54.543999	572.742004	465.147003
54.495998	572.401001	465.066010
54.498001	572.838989	465.212006
54.666000	572.289978	465.239014
54.984001	572.815002	465.153992
54.985001	572.814026	465.109985
54.987999	572.812012	465.200989
54.707001	572.554993	465.019989
54.736000	572.526978	465.005005
54.985001	572.773010	465.006012
55.120998	572.392029	465.108002
54.773998	572.258972	465.126007
54.841000	572.224976	465.378998
55.237000	572.159973	465.050995
55.216999	572.023987	465.045013
55.120998	572.130981	465.214996
55.422001	572.070984	465.235992
55.112999	572.802979	465.091003
55.314999	572.072998	465.207001
55.153000	572.413025	465.084015
55.214001	572.210999	465.097992
54.051998	572.577026	465.597992
55.027000	572.419006	465.170013
55.189999	572.351990	465.022003
55.444000	572.135986	465.089996
55.040001	572.085999	465.096985
54.341999	572.799011	465.148010
55.049999	572.421997	465.102997
55.139999	572.382996	465.174988
55.458000	572.479004	465.015015
55.209999	572.439026	465.231995
55.188999	572.283997	465.127991
55.187000	572.463989	465.253998
55.410000	572.078979	465.046997
55.556999	572.197998	465.157990
55.374001	572.028015	465.264008
55.330002	572.033997	465.315002
55.235001	572.453979	465.285004
55.400002	572.130981	465.066010
55.479000	572.369019	465.035004
55.492001	572.172974	465.144989
55.395000	572.103027	465.165009
55.224998	572.598022	465.296997
55.313999	572.008972	465.380005
55.158001	572.536987	465.338013
55.363998	572.583984	465.354004
55.333000	572.033020	465.230011
54.039001	573.276978	465.050995
54.009998	573.346985	465.070007
54.083000	573.432983	465.153015
54.112000	573.276001	465.165009
55.130001	572.570007	465.049011
54.109001	573.479980	465.182007
54.151001	573.176025	465.071991
54.466999	573.492004	465.101013
54.355000	573.414001	465.046997
54.491001	573.265015	465.024994
54.261002	573.106995	465.037994
54.029999	573.205017	465.079010
54.445000	573.396973	465.018005
54.111000	573.067993	465.145996
54.557999	573.109009	465.049011
54.068001	573.200012	465.019989
54.535000	573.091980	465.003998
53.425999	572.693970	465.868011
54.238998	571.882019	465.722992
54.176998	571.893982	465.701996
54.240002	571.788025	465.705994
54.209999	571.825012	465.714996
54.222000	571.859009	465.720001
54.182999	571.856995	465.730988
54.167000	571.830017	465.744995
54.271000	571.794983	465.684998
54.254002	571.815979	465.713989
54.130001	571.882019	465.743988
54.299999	571.807007	465.701996
54.396999	571.781982	465.688995
54.147999	571.903015	465.734009
54.237999	571.908997	465.759003
54.112000	571.948975	465.779999
54.183998	571.828003	465.756989
54.235001	571.888977	465.765015
54.258999	571.760010	465.684998
54.352001	571.786987	465.681000
54.143002	571.958984	465.790009
54.175999	571.913025	465.756012
54.154999	571.942017	465.777008
54.125000	571.932983	465.750000
54.222000	571.908020	465.792999
54.146000	571.874023	465.757996
54.202000	571.973999	465.847992
