55.424000	574.028992	472.464996
54.500000	574.578979	472.795990
54.783001	572.478027	470.832001
54.826000	572.560974	470.971008
54.785999	572.565002	470.910004
54.780998	572.523987	470.872986
54.902000	572.518982	470.973999
54.782001	572.526001	470.934998
55.127998	572.580017	470.959015
54.821999	572.432007	471.481995
54.794998	572.458008	471.397003
54.811001	572.403992	471.454010
54.790001	572.515015	471.471008
54.803001	572.456970	471.513000
54.798000	572.507996	471.548004
54.823002	572.742004	471.686005
54.805000	572.585999	471.585999
54.839001	572.806030	471.720001
54.997002	572.549988	471.644989
54.826000	572.825012	471.763000
54.813999	572.619995	471.605988
54.812000	572.708984	471.661987
54.804001	572.672974	471.640015
54.956001	572.726013	471.751007
54.916000	572.768005	471.751007
54.953999	572.765991	471.721985
55.136002	572.833008	471.786987
54.827000	572.948975	471.806000
55.067001	572.776978	471.742004
54.799000	572.981018	472.104004
54.793999	572.942993	472.058014
54.890999	572.966003	472.196991
55.070000	573.067017	472.319000
55.254002	573.083984	472.311005
54.991001	572.106018	470.779999
54.716000	572.642029	470.545013
54.896000	572.616028	470.571014
54.873001	572.640991	470.601990
55.412998	572.484009	470.731995
55.071999	572.148010	470.792999
55.188000	572.200989	470.790985
55.231998	572.286987	470.799011
55.198002	572.369019	470.903015
55.152000	572.419983	470.895996
55.099998	572.181030	470.687012
55.370998	572.403992	470.824005
55.168999	572.487976	470.927002
55.019001	572.479004	470.705994
55.467999	572.651978	470.963013
55.509998	572.544983	470.746002
55.438999	572.510010	470.837006
55.039001	572.138000	470.799011
55.257999	572.302979	470.809998
55.519001	572.554993	470.880005
54.950001	573.398010	472.923004
54.902000	573.245972	472.877991
55.009998	573.956970	472.746002
55.217999	573.885010	472.684998
55.320000	573.969971	472.753998
55.053001	573.994019	472.708008
54.493000	574.593994	473.350006
54.480999	574.499023	473.266998
54.507000	574.596008	473.342010
54.566002	574.552002	473.274994
54.558998	574.568970	472.871002
54.526001	574.520996	472.977997
54.597000	574.677979	472.889008
54.604000	574.775024	473.058990
54.910000	573.440979	473.520996
55.014999	573.575012	473.649994
55.028000	573.682983	473.710999
55.001999	573.666992	473.730988
55.043999	573.742981	473.747986
55.464001	573.580017	473.532990
55.231998	573.744019	473.752991
55.007999	573.624023	473.674988
55.365002	573.734009	473.634003
55.318001	573.703979	473.755005
55.202999	573.783997	473.700012
55.096001	573.812012	473.816986
55.306000	573.684998	473.653992
55.116001	573.856018	473.850006
55.019001	573.609009	473.777008
55.242001	573.788025	473.812012
55.263000	573.767029	473.618988
55.119999	573.864014	473.860992
55.227001	573.760010	473.669006
55.064999	573.760010	473.752014
54.998001	574.007019	473.768005
55.123001	574.151978	473.838989
55.193001	574.237000	473.856995
55.047001	573.893005	473.829987
55.158001	573.966980	473.997009
55.084999	574.112976	473.825989
54.724998	573.750000	474.052002
54.762001	573.906006	474.380005
54.756001	573.835022	474.259003
55.148998	573.952026	474.003998
55.144001	573.942017	474.006989
55.215000	573.979980	474.205994
55.269001	574.268982	474.235992
55.039001	574.120972	474.169006
55.293999	574.265991	474.338013
54.863998	574.284973	474.075989
55.181999	574.101013	474.513000
54.896000	574.231018	474.178986
55.276001	574.159973	474.579010
55.230999	574.125977	474.209991
53.122002	568.849976	470.451996
52.811001	568.992004	470.390015
52.870998	569.442017	470.403992
52.702999	569.140991	470.312012
52.882999	569.109009	470.358002
52.980000	569.616028	470.502991
52.946999	569.565002	470.510986
53.097000	569.103027	470.411987
53.035999	569.671021	470.537994
53.396000	569.778992	470.592987
53.006001	569.663025	470.506989
52.960999	570.234009	470.252014
53.348000	570.072021	470.411011
53.320000	570.760986	470.492004
53.186001	570.632996	470.404999
53.446999	570.036011	470.552002
53.310001	570.138977	470.691010
53.273998	570.031982	470.467010
53.234001	570.078979	470.420013
53.292999	570.109009	470.669006
53.620998	570.051025	470.539001
53.463001	570.247986	470.626007
53.483002	570.036987	470.579010
53.361000	570.802979	470.528992
53.388000	570.684021	470.467987
53.290001	571.187012	470.239990
53.312000	571.466980	470.234985
53.247002	571.034973	470.333008
53.231998	571.114990	470.315002
53.243999	571.150024	470.316010
53.268002	571.109985	470.302002
53.286999	571.138977	470.274994
53.268002	571.065979	470.355011
53.263000	571.176025	470.287994
53.223999	571.013000	470.334015
