53.318001	573.710999	465.309998
53.271999	573.541992	465.139008
53.960999	573.638000	465.187012
53.500000	573.122009	465.178009
53.401001	573.226990	465.230011
54.473999	572.469971	464.976013
54.453999	572.450989	464.976013
54.874001	572.229980	464.924011
54.993000	572.187988	464.916992
54.945000	572.195984	464.932007
54.797001	572.320984	464.972992
54.698002	572.387024	464.931000
54.915001	572.228027	464.945007
54.645000	572.453003	464.957001
54.723000	572.315002	464.984985
54.764999	572.491028	464.992004
54.747002	572.333984	464.937012
54.498001	572.487976	464.975006
54.796001	572.455994	464.940002
54.138000	572.866028	464.868988
54.768002	572.445007	464.946014
54.375000	572.974976	464.867004
54.035000	572.094971	464.981995
54.120998	572.929016	464.906006
54.112000	572.979980	464.920013
54.974998	572.692993	464.912994
54.356998	572.955017	464.859985
54.547001	572.520020	464.976013
54.991001	572.818970	464.954010
54.803001	572.267029	464.953003
54.166000	572.961975	464.987000
54.566002	572.588989	464.985992
54.313000	572.919983	464.868011
55.244999	572.088013	464.959991
55.062000	572.244019	464.915009
54.708000	572.646973	464.938995
55.105000	572.331970	464.950012
55.162998	572.487976	464.927002
55.241001	572.405029	464.916992
55.216999	572.385986	464.914001
55.109001	572.372009	464.959991
55.381001	572.125000	464.988007
54.978001	572.737000	464.980988
55.148998	572.458984	464.931000
55.313999	572.456970	464.967987
55.136002	572.431030	464.980988
55.487999	572.380005	464.988007
55.228001	572.895020	464.894989
55.248001	572.875977	464.868011
55.359001	572.455994	464.950012
55.111000	572.591003	464.984985
55.042000	572.224976	464.915009
55.264000	572.817017	464.816986
54.377998	573.304016	464.944000
54.334999	573.312988	464.919006
54.091999	573.133972	464.983002
54.181000	573.072021	464.976990
54.183998	573.193970	464.997009
54.352001	573.210022	464.903015
54.388000	573.171021	464.898987
54.092999	573.086975	464.958008
54.355999	573.249023	464.916992
54.541000	573.169006	464.850006
54.382999	573.340027	464.973999
54.323002	573.036987	464.894989
54.359001	573.166016	464.901001
54.437000	573.197998	464.944000
54.001999	573.070007	464.846985
54.119999	573.099976	464.971985
54.305000	572.437012	465.056000
54.443001	572.377014	465.045013
54.067001	572.054016	465.102997
54.474998	573.239014	464.987000
54.493999	572.361023	465.036011
54.403000	572.379028	465.067993
54.250999	572.471008	465.261993
54.410000	573.351013	464.983002
54.847000	572.031982	465.239990
54.264000	572.406982	465.247986
54.558998	573.231995	464.869995
54.583000	572.341980	465.007996
54.335999	572.367004	465.096008
54.875999	572.176025	465.109985
54.276001	572.442017	465.201996
54.987999	572.098999	465.125000
54.529999	572.224976	465.160004
54.924000	572.443970	465.204010
54.689999	572.354004	465.209015
54.792000	572.187988	465.221008
54.248001	572.825989	465.191986
54.459999	572.706970	465.045990
54.671001	572.375977	465.235992
54.856998	572.299011	465.184998
54.254002	572.943970	465.076996
54.446999	572.726990	465.114014
54.573002	572.445984	465.377991
54.491001	572.672974	465.035004
54.543999	572.742004	465.147003
54.495998	572.401001	465.066010
54.498001	572.838989	465.212006
54.666000	572.289978	465.239014
54.984001	572.815002	465.153992
54.985001	572.814026	465.109985
54.987999	572.812012	465.200989
54.707001	572.554993	465.019989
54.736000	572.526978	465.005005
54.985001	572.773010	465.006012
55.120998	572.392029	465.108002
54.773998	572.258972	465.126007
54.841000	572.224976	465.378998
55.237000	572.159973	465.050995
55.216999	572.023987	465.045013
55.120998	572.130981	465.214996
55.422001	572.070984	465.235992
55.112999	572.802979	465.091003
55.314999	572.072998	465.207001
55.153000	572.413025	465.084015
55.214001	572.210999	465.097992
54.051998	572.577026	465.597992
55.027000	572.419006	465.170013
55.189999	572.351990	465.022003
55.444000	572.135986	465.089996
55.040001	572.085999	465.096985
54.341999	572.799011	465.148010
55.049999	572.421997	465.102997
55.139999	572.382996	465.174988
